Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     706    0.000000e+00    -7.051221e-04   4.795726e-04    1.988657e+00
     707    0.000000e+00    5.535704e-04   1.033143e-03    1.935385e+00
     708    0.000000e+00    -5.380073e-04   4.951357e-04    1.876141e+00
     709    0.000000e+00    -9.328231e-05   4.018533e-04    1.789979e+00
     710    0.000000e+00    5.377026e-04   9.395559e-04    1.925043e+00
     712    1.730823e-02    -3.184859e-04   6.210700e-04    3.750232e+00
     714    0.000000e+00    -3.108494e-04   3.102206e-04    3.767896e+00
     716    0.000000e+00    -6.192623e-06   3.040280e-04    3.673322e+00
     718    4.076583e-03    -2.893719e-04   1.465612e-05    3.447586e+00
     720    0.000000e+00    1.684094e-04   1.830656e-04    3.540098e+00
     721    0.000000e+00    -1.258359e-04   5.722964e-05    1.869352e+00
     722    0.000000e+00    9.019220e-05   1.474218e-04    1.907136e+00
     723    0.000000e+00    -4.492418e-05   1.024977e-04    1.772060e+00
     725    0.000000e+00    -4.395928e-05   5.853838e-05    3.163750e+00
     727    0.000000e+00    1.302495e-05   7.156333e-05    3.237145e+00
     728    0.000000e+00    8.445270e-06   8.000860e-05    1.729067e+00
     730    0.000000e+00    -4.602433e-05   3.398428e-05    3.221269e+00
     732    0.000000e+00    -9.082678e-06   2.490160e-05    3.437532e+00
     733    0.000000e+00    3.022554e-05   5.512714e-05    1.524078e+00
     734    0.000000e+00    -2.327065e-05   3.185649e-05    1.648026e+00
     736    0.000000e+00    -1.468580e-05   1.717069e-05    3.584090e+00
     738    5.326265e-03    -5.113353e-06   1.205733e-05    3.292686e+00
     740    7.804155e-03    -5.419800e-06   6.637535e-06    3.302678e+00
     742    0.000000e+00    1.186652e-06   7.824186e-06    3.384320e+00
     744    0.000000e+00    -1.160677e-06   6.663509e-06    3.185083e+00
     746    5.337996e-03    -7.659057e-07   5.897603e-06    3.399023e+00
     748    1.859514e-03    -3.570269e-06   2.327334e-06    3.548470e+00
     750    0.000000e+00    3.780426e-07   2.705377e-06    3.254705e+00
     752    0.000000e+00    -1.857646e-07   2.519612e-06    3.563457e+00
     754    8.792950e-04    -3.380349e-07   2.181577e-06    3.163353e+00
     756    2.539273e-03    -6.179910e-07   1.563586e-06    3.027718e+00
     757    0.000000e+00    3.250255e-07   1.888612e-06    1.755167e+00
     758    0.000000e+00    1.000547e-07   1.988666e-06    1.656106e+00
     760    1.229921e-03    -1.459077e-06   5.295896e-07    3.478616e+00
     761    0.000000e+00    8.477748e-07   1.377364e-06    1.617279e+00
     763    0.000000e+00    -7.784680e-07   5.988964e-07    3.155628e+00
     765    3.435782e-04    -3.591011e-07   2.397953e-07    3.345242e+00
     767    0.000000e+00    2.283720e-07   4.681674e-07    3.487441e+00
     768    0.000000e+00    2.037185e-07   6.718859e-07    1.540864e+00
     770    0.000000e+00    -2.818044e-07   3.900815e-07    3.421940e+00
     772    6.130923e-04    -2.506594e-07   1.394221e-07    3.068474e+00
     774    0.000000e+00    1.388577e-08   1.533079e-07    3.032667e+00
     776    3.731066e-04    -4.659737e-08   1.067105e-07    3.245962e+00
     777    0.000000e+00    2.000121e-07   3.067226e-07    1.590809e+00
     779    2.895995e-04    -2.041949e-07   1.025276e-07    3.260646e+00
     781    4.818441e-04    -3.212216e-08   7.040547e-08    3.278097e+00
     783    2.013784e-04    -3.592716e-08   3.447832e-08    3.049927e+00
     785    4.492282e-04    -2.310238e-09   3.216808e-08    3.098027e+00
     787    0.000000e+00    4.466388e-09   3.663447e-08    3.282694e+00
     789    1.352064e-04    1.056927e-07   1.423272e-07    2.885944e+00
     791    2.155218e-04    -1.237263e-07   1.860082e-08    2.790676e+00
     793    8.962376e-05    -6.582123e-09   1.201870e-08    3.284368e+00
     795    1.951387e-04    -4.421378e-09   7.597322e-09    2.810400e+00
     797    0.000000e+00    1.749018e-09   9.346340e-09    3.082249e+00
     799    9.388688e-05    -2.636106e-09   6.710234e-09    2.696146e+00
     801    6.921519e-05    -7.669743e-10   5.943260e-09    2.518493e+00
     803    2.460128e-05    -7.553941e-10   5.187866e-09    2.728179e+00
     805    9.610493e-05    -2.977335e-09   2.210531e-09    2.949265e+00
     807    0.000000e+00    6.097194e-10   2.820250e-09    2.704310e+00
     809    0.000000e+00    1.539213e-11   2.835643e-09    2.804598e+00
     810    0.000000e+00    1.436977e-09   4.272620e-09    1.357817e+00
     812    7.926900e-05    -2.574831e-09   1.697789e-09    2.458556e+00
     814    0.000000e+00    2.727517e-10   1.970541e-09    2.643416e+00
     816    0.000000e+00    -4.589319e-11   1.924647e-09    2.693635e+00
     817    0.000000e+00    6.900371e-10   2.614685e-09    1.248557e+00
     819    7.357486e-05    1.242478e-09   3.857163e-09    2.680889e+00
     821    2.323788e-05    -2.613321e-09   1.243842e-09    2.546710e+00
     822    0.000000e+00    6.783866e-10   1.922229e-09    1.249162e+00
     823    0.000000e+00    -4.023602e-10   1.519868e-09    1.253376e+00
     825    4.946032e-05    9.995812e-10   2.519450e-09    2.419297e+00
     826    0.000000e+00    -1.556471e-09   9.629791e-10    1.092600e+00
     828    1.522290e-05    -3.348488e-10   6.281302e-10    2.741807e+00
     830    0.000000e+00    3.017446e-11   6.583047e-10    2.605619e+00
     832    3.158915e-05    -1.669337e-10   4.913710e-10    2.655359e+00
     834    2.677609e-05    2.574983e-10   7.488693e-10    2.242992e+00
     836    0.000000e+00    -4.018341e-10   3.470352e-10    2.583383e+00
     838    0.000000e+00    3.589351e-12   3.506246e-10    2.135489e+00
     839    0.000000e+00    -1.470100e-10   2.036146e-10    1.159674e+00
     840    0.000000e+00    1.974181e-12   2.055887e-10    1.312386e+00
     842    0.000000e+00    -3.267519e-11   1.729135e-10    2.230461e+00
     844    1.492214e-05    4.242046e-10   5.971181e-10    2.474304e+00
     846    1.017354e-05    -4.986392e-10   9.847892e-11    2.470250e+00
     848    7.879996e-06    -3.330175e-11   6.517718e-11    2.540018e+00
     850    0.000000e+00    4.023643e-12   6.920082e-11    2.263505e+00
     852    6.693621e-06    -1.227593e-11   5.692488e-11    2.212117e+00
     854    1.134841e-05    -3.265664e-11   2.426825e-11    2.439649e+00
     856    0.000000e+00    2.941312e-11   5.368136e-11    2.240897e+00
     857    0.000000e+00    -1.194088e-11   4.174048e-11    1.249511e+00
     859    2.254240e-06    3.586720e-11   7.760768e-11    2.146176e+00
Starting BLP with 2 threads and 2 cuts
Starting picard parallel...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
       8    5.691199e-02    6.342414e+02   6.342414e+02    7.191622e+00
       9    0.000000e+00    8.501179e+01   7.192531e+02    7.133124e-01
      10    0.000000e+00    -3.011274e+01   6.891404e+02    7.718704e-01
      11    0.000000e+00    -4.001078e+01   6.491296e+02    7.373741e-01
      13    5.119141e-02    -1.491881e+02   4.999415e+02    1.503653e+00
      14    0.000000e+00    1.038361e+01   5.103251e+02    9.812016e-01
      16    8.484638e-02    -1.398390e+02   3.704861e+02    1.436550e+00
      17    0.000000e+00    1.403950e+01   3.845256e+02    8.135853e-01
      19    8.870533e-02    -1.888885e+02   1.956371e+02    1.440914e+00
      21    8.490961e-02    -1.494280e+02   4.620911e+01    1.535410e+00
      22    0.000000e+00    5.370169e+01   9.991080e+01    6.272690e-01
      24    1.768930e-01    -7.502545e+01   2.488535e+01    1.344749e+00
      26    4.740592e-02    5.531175e+01   8.019711e+01    1.305063e+00
      27    0.000000e+00    -7.353668e+00   7.284344e+01    5.794256e-01
      28    0.000000e+00    2.208023e+01   9.492366e+01    4.658465e-01
      29    0.000000e+00    -5.732410e+01   3.759956e+01    4.442544e-01
      31    5.379755e-02    7.609215e+01   1.136917e+02    1.568689e+00
      32    0.000000e+00    -9.840166e+01   1.529005e+01    5.894029e-01
      33    0.000000e+00    2.123183e+01   3.652188e+01    8.352425e-01
      40    2.689878e-02    1.946768e+01   5.598956e+01    4.787785e+00
      42    0.000000e+00    -2.997212e+01   2.601744e+01    1.317213e+00
      44    0.000000e+00    -1.009325e+01   1.592419e+01    1.392865e+00
      46    0.000000e+00    -4.425146e+00   1.149904e+01    1.345411e+00
      48    0.000000e+00    -3.300055e+00   8.198988e+00    1.086878e+00
      50    0.000000e+00    -2.113510e+00   6.085478e+00    1.139338e+00
      52    0.000000e+00    4.716623e-01   6.557140e+00    9.447467e-01
      54    0.000000e+00    -4.816296e-01   6.075511e+00    1.108622e+00
      56    0.000000e+00    -1.521228e-01   5.923388e+00    1.070983e+00
      58    0.000000e+00    -2.630975e-01   5.660290e+00    1.169819e+00
      60    0.000000e+00    -6.074950e-02   5.599541e+00    1.035464e+00
      62    0.000000e+00    -1.705062e-01   5.429035e+00    9.602425e-01
      64    0.000000e+00    -2.100295e-02   5.408032e+00    6.896198e-01
      65    0.000000e+00    9.334277e-02   5.501374e+00    5.315676e-01
      67    0.000000e+00    -9.710900e-02   5.404265e+00    9.233990e-01
      69    0.000000e+00    -3.124156e-02   5.373024e+00    5.554738e-01
      71    0.000000e+00    -1.820518e-02   5.354819e+00    9.163520e-01
      73    9.356987e-03    -1.124716e-02   5.343572e+00    8.306444e-01
      75    1.003291e-03    -3.730898e-03   5.339841e+00    9.167826e-01
      76    0.000000e+00    8.419654e-03   5.348260e+00    3.926146e-01
      78    2.614234e-03    -2.449526e-02   5.323765e+00    9.032648e-01
      79    0.000000e+00    1.088839e-02   5.334653e+00    4.030628e-01
      81    3.154361e-03    -2.436880e-02   5.310285e+00    6.842639e-01
      83    0.000000e+00    5.733498e-03   5.316018e+00    6.471012e-01
      84    0.000000e+00    1.844740e-02   5.334466e+00    3.512461e-01
      86    0.000000e+00    -1.518852e-02   5.319277e+00    7.419488e-01
      87    0.000000e+00    -8.156255e-03   5.311121e+00    2.881229e-01
      89    0.000000e+00    2.021371e-03   5.313142e+00    4.388101e-01
      91    4.098832e-03    -1.981757e-02   5.293325e+00    6.379609e-01
      93    3.261949e-03    -2.850848e-02   5.264816e+00    5.587962e-01
      94    0.000000e+00    2.400027e-02   5.288816e+00    2.325900e-01
      95    0.000000e+00    -1.353149e-02   5.275285e+00    3.341463e-01
      97    7.357787e-03    -3.653082e-02   5.238754e+00    5.852206e-01
      98    0.000000e+00    7.329707e-03   5.246084e+00    3.596034e-01
     100    4.800643e-04    -4.986359e-03   5.241097e+00    6.099868e-01
     102    4.166165e-03    9.987920e-03   5.251085e+00    1.412299e+00
     104    1.056905e-02    -5.574480e-02   5.195341e+00    9.229400e-01
     106    9.420234e-03    -2.428507e-02   5.171055e+00    1.113690e+00
     107    0.000000e+00    5.876356e-02   5.229819e+00    5.821199e-01
     109    8.769857e-03    -7.601269e-02   5.153806e+00    1.059467e+00
     110    0.000000e+00    1.338684e-03   5.155145e+00    6.382680e-01
     111    0.000000e+00    2.500007e-02   5.180145e+00    5.507455e-01
     113    0.000000e+00    -1.182685e-02   5.168318e+00    1.245638e+00
     114    0.000000e+00    1.147644e-02   5.179795e+00    5.655012e-01
     116    0.000000e+00    -2.503720e-02   5.154757e+00    1.275475e+00
     118    0.000000e+00    2.829873e-03   5.157587e+00    1.285173e+00
     120    0.000000e+00    2.260463e-04   5.157813e+00    1.353036e+00
     121    0.000000e+00    -2.067014e-03   5.155746e+00    6.555104e-01
     123    1.469421e-03    -2.979073e-03   5.152767e+00    1.015898e+00
     125    3.597663e-03    -3.007271e-04   5.152467e+00    1.163460e+00
     127    2.526117e-03    -5.944716e-04   5.151872e+00    1.122412e+00
     129    0.000000e+00    3.354545e-04   5.152208e+00    1.256365e+00
     131    0.000000e+00    -2.004000e-04   5.152007e+00    1.303609e+00
     132    0.000000e+00    6.500545e-04   5.152657e+00    6.262691e-01
     134    4.468800e-04    -1.011202e-03   5.151646e+00    9.265032e-01
     136    0.000000e+00    4.419445e-05   5.151690e+00    9.263053e-01
     137    0.000000e+00    2.818411e-04   5.151972e+00    4.715919e-01
     139    1.086153e-03    -6.058016e-04   5.151366e+00    9.873040e-01
     141    4.977197e-04    -4.848277e-04   5.150881e+00    8.828948e-01
     143    0.000000e+00    4.483776e-04   5.151330e+00    8.708775e-01
     145    0.000000e+00    -1.744124e-05   5.151312e+00    7.656803e-01
     147    0.000000e+00    -1.004056e-04   5.151212e+00    1.222248e+00
     148    0.000000e+00    -2.842439e-04   5.150928e+00    4.142039e-01
     150    7.675585e-04    8.214156e-05   5.151010e+00    9.544907e-01
     152    1.634300e-03    -8.040281e-04   5.150206e+00    9.038553e-01
     154    2.271131e-03    -5.806013e-04   5.149625e+00    9.187171e-01
     156    1.689377e-03    -5.131730e-04   5.149112e+00    1.132337e+00
     157    0.000000e+00    2.170922e-04   5.149329e+00    4.786079e-01
     159    3.089208e-03    -1.360715e-03   5.147968e+00    8.669436e-01
     161    1.077317e-03    -8.467197e-04   5.147122e+00    6.594138e-01
     162    0.000000e+00    1.424649e-04   5.147264e+00    5.180264e-01
     164    1.134863e-03    -3.645406e-03   5.143619e+00    9.956133e-01
     165    0.000000e+00    2.369700e-04   5.143856e+00    4.819925e-01
     167    2.974120e-03    -5.190008e-03   5.138666e+00    9.396577e-01
     168    0.000000e+00    6.219597e-03   5.144885e+00    5.137792e-01
     169    0.000000e+00    -5.761095e-03   5.139124e+00    4.207122e-01
     171    4.001639e-03    -8.708043e-03   5.130416e+00    9.301243e-01
     172    0.000000e+00    7.332318e-03   5.137748e+00    4.046507e-01
     173    0.000000e+00    -6.325500e-03   5.131423e+00    3.705461e-01
     175    7.237540e-03    -1.341965e-02   5.118003e+00    1.017534e+00
     176    0.000000e+00    5.508161e-03   5.123511e+00    4.755180e-01
     178    3.475048e-03    -1.617350e-02   5.107338e+00    1.139859e+00
     180    7.378548e-03    -1.519417e-02   5.092144e+00    1.008589e+00
     181    0.000000e+00    3.160775e-03   5.095305e+00    5.663142e-01
     183    1.360298e-02    -3.016561e-02   5.065139e+00    9.610987e-01
     185    8.445001e-03    -3.181889e-02   5.033320e+00    1.244162e+00
     186    0.000000e+00    1.915272e-03   5.035235e+00    6.224792e-01
     188    2.358822e-02    -5.535335e-02   4.979882e+00    1.096966e+00
     189    0.000000e+00    5.859312e-03   4.985741e+00    5.776830e-01
     191    4.144161e-02    -1.006714e-01   4.885070e+00    1.240128e+00
     192    0.000000e+00    1.335588e-02   4.898426e+00    9.413276e-01
     194    3.731781e-02    -8.493275e-02   4.813493e+00    1.224856e+00
     196    5.659755e-02    -1.377043e-01   4.675789e+00    1.407005e+00
     197    0.000000e+00    2.744950e-02   4.703238e+00    6.791518e-01
     199    1.038636e-01    -1.958851e-01   4.507353e+00    1.472371e+00
     200    0.000000e+00    9.188884e-02   4.599242e+00    7.003577e-01
     202    1.482736e-01    -2.593956e-01   4.339846e+00    1.901404e+00
     203    0.000000e+00    6.271872e-02   4.402565e+00    1.000228e+00
     204    0.000000e+00    1.047307e-01   4.507296e+00    9.370093e-01
     206    0.000000e+00    1.077392e-02   4.518070e+00    2.136541e+00
     208    5.051034e-02    -1.617247e-01   4.356345e+00    2.161081e+00
     210    0.000000e+00    7.335704e-02   4.429702e+00    2.130966e+00
     211    0.000000e+00    7.584244e-02   4.505544e+00    8.336754e-01
     213    7.418604e-02    -2.878323e-01   4.217712e+00    2.078912e+00
     215    0.000000e+00    1.562572e-01   4.373969e+00    2.050228e+00
     217    1.424483e-01    -2.329751e-01   4.140994e+00    2.199760e+00
     219    2.966528e-02    -1.060174e-01   4.034977e+00    1.646289e+00
     220    0.000000e+00    1.139200e-01   4.148897e+00    1.082304e+00
     222    1.646595e-01    -2.128427e-01   3.936054e+00    2.137993e+00
     224    5.379669e-02    2.060333e-03   3.938115e+00    1.974135e+00
     226    0.000000e+00    1.224976e-01   4.060612e+00    2.344337e+00
     227    0.000000e+00    -7.464476e-02   3.985967e+00    1.398183e+00
     228    0.000000e+00    2.827269e-02   4.014240e+00    1.087634e+00
     229    0.000000e+00    -6.072734e-02   3.953513e+00    1.148774e+00
     231    0.000000e+00    -9.102093e-03   3.944411e+00    2.280129e+00
     232    0.000000e+00    3.253738e-03   3.947664e+00    1.149317e+00
     234    0.000000e+00    -2.347928e-02   3.924185e+00    2.194517e+00
     236    0.000000e+00    -2.303776e-02   3.901147e+00    2.407791e+00
     238    0.000000e+00    9.908476e-03   3.911056e+00    2.047890e+00
     239    0.000000e+00    1.119705e-02   3.922253e+00    1.103328e+00
     241    0.000000e+00    -1.717377e-02   3.905079e+00    1.999301e+00
     243    0.000000e+00    -3.710720e-03   3.901368e+00    2.149820e+00
     245    0.000000e+00    -1.657673e-03   3.899711e+00    2.427213e+00
     246    0.000000e+00    2.034687e-03   3.901745e+00    1.271657e+00
     248    2.570495e-02    -6.086320e-03   3.895659e+00    1.921075e+00
     250    2.495492e-03    -2.520818e-04   3.895407e+00    1.430942e+00
     252    2.879082e-02    1.311568e-02   3.908523e+00    2.073005e+00
     254    2.695726e-02    -1.378856e-02   3.894734e+00    2.008893e+00
     256    8.544462e-03    -7.007644e-04   3.894033e+00    1.852923e+00
     258    3.206913e-03    -1.004799e-03   3.893029e+00    2.279977e+00
     260    0.000000e+00    2.850827e-04   3.893314e+00    1.924144e+00
     262    1.625701e-02    -8.573503e-04   3.892456e+00    1.368164e+00
     264    0.000000e+00    -2.592814e-04   3.892197e+00    2.315909e+00
     265    0.000000e+00    -8.544384e-04   3.891343e+00    9.976695e-01
     267    0.000000e+00    7.837294e-04   3.892126e+00    1.392501e+00
     269    5.054257e-03    -3.639075e-03   3.888487e+00    1.643521e+00
     270    0.000000e+00    1.309935e-03   3.889797e+00    1.307999e+00
     271    0.000000e+00    1.213091e-03   3.891010e+00    9.468303e-01
     272    0.000000e+00    -1.208732e-03   3.889802e+00    1.272545e+00
     274    1.714317e-02    -4.362671e-03   3.885439e+00    1.842908e+00
     275    0.000000e+00    4.122383e-04   3.885851e+00    1.148639e+00
     276    0.000000e+00    -1.103313e-04   3.885741e+00    1.052223e+00
     278    1.910629e-03    5.275803e-04   3.886268e+00    1.737221e+00
     280    6.165897e-03    -2.630574e-03   3.883638e+00    2.021206e+00
     282    2.146213e-02    -8.527400e-04   3.882785e+00    2.780129e+00
     283    0.000000e+00    8.731049e-04   3.883658e+00    1.117667e+00
     284    0.000000e+00    -1.411926e-03   3.882246e+00    9.800220e-01
     286    2.995965e-03    -4.559257e-03   3.877687e+00    1.837166e+00
     288    7.821076e-03    -1.601459e-03   3.876085e+00    1.422389e+00
     289    0.000000e+00    2.669548e-03   3.878755e+00    9.152849e-01
     291    2.670496e-02    -4.553107e-03   3.874202e+00    2.655314e+00
     292    0.000000e+00    1.285118e-03   3.875487e+00    1.216480e+00
     294    1.053435e-02    -7.671168e-03   3.867816e+00    1.729707e+00
     295    0.000000e+00    8.191272e-03   3.876007e+00    1.010554e+00
     297    0.000000e+00    -3.751790e-03   3.872255e+00    2.097791e+00
     298    0.000000e+00    4.884031e-04   3.872744e+00    7.841635e-01
     299    0.000000e+00    -2.848803e-03   3.869895e+00    8.923242e-01
     301    5.847825e-03    -1.219808e-02   3.857697e+00    2.207362e+00
     302    0.000000e+00    1.780789e-03   3.859478e+00    1.437160e+00
     304    0.000000e+00    6.135472e-03   3.865613e+00    2.775999e+00
     305    0.000000e+00    1.693249e-03   3.867306e+00    1.537958e+00
     307    0.000000e+00    -2.657550e-03   3.864649e+00    2.646980e+00
     309    6.800708e-03    -1.003724e-02   3.854612e+00    2.639588e+00
     311    0.000000e+00    4.762682e-03   3.859374e+00    2.462334e+00
     313    1.409166e-02    -6.006362e-03   3.853368e+00    2.718586e+00
     315    3.554538e-02    -2.054933e-02   3.832819e+00    2.923498e+00
     316    0.000000e+00    8.196597e-03   3.841015e+00    1.180619e+00
     317    0.000000e+00    7.404577e-03   3.848420e+00    1.073563e+00
     319    1.127603e-02    -4.317881e-02   3.805241e+00    2.217590e+00
     320    0.000000e+00    6.948545e-03   3.812189e+00    1.022315e+00
     322    2.213795e-02    1.812164e-02   3.830311e+00    2.466004e+00
     323    0.000000e+00    -2.839692e-03   3.827471e+00    1.108047e+00
     324    0.000000e+00    4.782794e-03   3.832254e+00    1.667631e+00
     326    0.000000e+00    -1.559094e-02   3.816663e+00    2.351724e+00
     328    0.000000e+00    -1.011854e-02   3.806545e+00    3.005199e+00
     330    0.000000e+00    1.205684e-03   3.807750e+00    2.420525e+00
     332    8.424926e-03    -3.232788e-02   3.775423e+00    1.989652e+00
     333    0.000000e+00    1.067926e-02   3.786102e+00    1.344730e+00
     334    0.000000e+00    1.179121e-02   3.797893e+00    1.617957e+00
     335    0.000000e+00    -1.436819e-02   3.783525e+00    1.376179e+00
     336    0.000000e+00    1.030305e-02   3.793828e+00    1.607401e+00
     338    2.270787e-02    6.306623e-03   3.800135e+00    2.155019e+00
     340    9.058936e-03    -3.019318e-02   3.769941e+00    1.853146e+00
     342    0.000000e+00    5.065147e-03   3.775006e+00    2.848524e+00
     344    1.339583e-02    -2.724924e-02   3.747757e+00    2.685800e+00
     346    7.304021e-03    7.155884e-03   3.754913e+00    2.894407e+00
     348    1.901975e-02    -3.831624e-02   3.716597e+00    2.939540e+00
     349    0.000000e+00    1.644133e-02   3.733038e+00    1.008774e+00
     350    0.000000e+00    -3.693002e-03   3.729345e+00    1.135052e+00
     352    1.209325e-02    5.941192e-03   3.735286e+00    2.553237e+00
     353    0.000000e+00    2.270094e-03   3.737556e+00    1.152423e+00
     355    2.218983e-02    -4.558913e-02   3.691967e+00    2.724731e+00
     356    0.000000e+00    2.927422e-02   3.721242e+00    1.196072e+00
     357    0.000000e+00    -8.632024e-03   3.712610e+00    1.052167e+00
     358    0.000000e+00    -2.177432e-02   3.690835e+00    1.490259e+00
     359    0.000000e+00    2.523756e-02   3.716073e+00    1.156483e+00
     361    1.092366e-02    1.689156e-02   3.732964e+00    2.723881e+00
     362    0.000000e+00    -4.527217e-02   3.687692e+00    1.010383e+00
     364    0.000000e+00    -6.132212e-03   3.681560e+00    2.403937e+00
     366    1.960633e-02    -3.024581e-02   3.651314e+00    2.633531e+00
     367    0.000000e+00    9.748809e-03   3.661063e+00    1.561075e+00
     368    0.000000e+00    5.697631e-03   3.666761e+00    9.213083e-01
     370    1.867060e-02    -3.139536e-02   3.635365e+00    2.615304e+00
     371    0.000000e+00    1.658780e-02   3.651953e+00    1.283691e+00
     372    0.000000e+00    1.387643e-02   3.665829e+00    1.589869e+00
     374    0.000000e+00    -2.325801e-02   3.642571e+00    2.332829e+00
     376    0.000000e+00    1.620877e-04   3.642734e+00    2.686190e+00
     378    0.000000e+00    3.539590e-04   3.643087e+00    3.002662e+00
     380    1.576350e-02    -8.229354e-03   3.634858e+00    2.741406e+00
     382    1.828333e-02    6.885971e-03   3.641744e+00    2.490099e+00
     383    0.000000e+00    -1.347795e-03   3.640396e+00    1.165520e+00
     385    1.797209e-02    -2.071296e-02   3.619683e+00    2.763126e+00
     387    2.558953e-02    -1.257159e-02   3.607112e+00    2.302009e+00
     388    0.000000e+00    1.227624e-02   3.619388e+00    9.759271e-01
     389    0.000000e+00    1.139022e-02   3.630778e+00    1.187767e+00
     391    1.699509e-02    -3.130317e-02   3.599475e+00    2.383357e+00
     393    2.273694e-02    1.154089e-02   3.611016e+00    2.513782e+00
     394    0.000000e+00    8.547456e-03   3.619563e+00    1.026303e+00
     395    0.000000e+00    -7.912732e-03   3.611651e+00    1.212821e+00
     396    0.000000e+00    -1.277610e-03   3.610373e+00    1.240814e+00
     398    0.000000e+00    -6.219438e-03   3.604154e+00    2.272445e+00
     400    0.000000e+00    -4.257020e-03   3.599897e+00    2.332379e+00
     402    0.000000e+00    7.478781e-04   3.600644e+00    2.670046e+00
     403    0.000000e+00    2.408491e-03   3.603053e+00    1.247115e+00
     405    2.414397e-02    9.520752e-03   3.612574e+00    2.636894e+00
     407    9.627216e-03    -1.472386e-02   3.597850e+00    2.679968e+00
     409    1.142914e-03    -2.411542e-04   3.597609e+00    2.354647e+00
     411    3.890833e-03    -3.937919e-04   3.597215e+00    2.956978e+00
     412    0.000000e+00    2.235089e-03   3.599450e+00    1.194128e+00
     413    0.000000e+00    -4.353722e-04   3.599015e+00    1.321031e+00
     415    1.265672e-03    -2.180548e-03   3.596834e+00    2.670802e+00
     417    0.000000e+00    4.087921e-04   3.597243e+00    2.668171e+00
     419    0.000000e+00    -2.026659e-04   3.597040e+00    2.534092e+00
     421    1.270518e-03    -3.396140e-04   3.596701e+00    2.456174e+00
     423    2.091817e-03    -2.035002e-04   3.596497e+00    2.222463e+00
     425    0.000000e+00    8.921607e-05   3.596586e+00    2.651696e+00
     426    0.000000e+00    4.124335e-04   3.596999e+00    1.412853e+00
     428    0.000000e+00    -4.551092e-04   3.596544e+00    2.723201e+00
     430    0.000000e+00    4.739844e-05   3.596591e+00    2.780900e+00
     431    0.000000e+00    -5.854400e-05   3.596532e+00    1.193081e+00
     433    4.916292e-04    -9.170432e-05   3.596441e+00    2.328530e+00
     434    0.000000e+00    1.317113e-04   3.596573e+00    1.307004e+00
     436    9.249753e-04    -1.685578e-04   3.596404e+00    2.722049e+00
     438    0.000000e+00    3.449228e-05   3.596438e+00    2.732182e+00
     440    2.268544e-03    -3.545468e-05   3.596403e+00    3.003575e+00
     441    0.000000e+00    4.178523e-05   3.596445e+00    1.697758e+00
     443    0.000000e+00    -2.779878e-05   3.596417e+00    2.376017e+00
     445    8.509679e-04    -1.623221e-05   3.596401e+00    2.419214e+00
     446    0.000000e+00    2.188694e-06   3.596403e+00    9.113395e-01
     447    0.000000e+00    1.240664e-05   3.596415e+00    1.240715e+00
     449    1.572111e-04    -3.073770e-05   3.596385e+00    2.102494e+00
     451    0.000000e+00    5.705283e-06   3.596390e+00    2.482267e+00
     453    4.519534e-04    -6.306958e-06   3.596384e+00    3.088769e+00
     454    0.000000e+00    1.475530e-05   3.596399e+00    1.201544e+00
     455    0.000000e+00    -1.082085e-05   3.596388e+00    7.769761e-01
     456    0.000000e+00    4.673944e-07   3.596388e+00    9.499135e-01
     458    0.000000e+00    -4.300085e-06   3.596384e+00    1.966103e+00
     460    4.391493e-04    -2.865521e-06   3.596381e+00    2.173816e+00
     462    4.998582e-04    -2.305542e-07   3.596381e+00    2.312288e+00
     464    2.986007e-04    -6.112215e-07   3.596380e+00    2.094967e+00
     466    1.891925e-04    -1.511020e-06   3.596379e+00    2.057733e+00
     467    0.000000e+00    9.995201e-07   3.596380e+00    1.100794e+00
     469    2.685471e-04    3.951776e-06   3.596384e+00    2.153890e+00
     471    3.968461e-04    -7.133677e-06   3.596377e+00    2.096393e+00
     472    0.000000e+00    3.026240e-06   3.596380e+00    1.296983e+00
     474    0.000000e+00    -1.968439e-06   3.596378e+00    1.890362e+00
     476    1.970571e-04    -1.160379e-06   3.596377e+00    1.884149e+00
     477    0.000000e+00    2.088799e-06   3.596379e+00    1.050598e+00
     479    1.489125e-04    -2.113458e-06   3.596377e+00    1.703756e+00
     480    0.000000e+00    1.137058e-06   3.596378e+00    1.070791e+00
     482    1.985258e-04    -1.026151e-06   3.596377e+00    2.432086e+00
     484    3.643121e-04    -2.219433e-06   3.596374e+00    2.052284e+00
     486    0.000000e+00    4.848352e-07   3.596375e+00    2.381024e+00
     488    3.978142e-04    -1.857631e-06   3.596373e+00    1.965845e+00
     489    0.000000e+00    1.354691e-07   3.596373e+00    9.887078e-01
     490    0.000000e+00    6.399926e-08   3.596373e+00    1.146992e+00
     492    2.971928e-04    -2.520609e-06   3.596371e+00    2.253475e+00
     494    1.448260e-04    -1.844306e-06   3.596369e+00    1.755403e+00
     495    0.000000e+00    3.497500e-07   3.596369e+00    9.521749e-01
     497    1.319957e-04    -9.703996e-08   3.596369e+00    2.008110e+00
     499    1.552160e-04    1.025858e-06   3.596370e+00    2.038380e+00
